comments,label,comments_cleaned
đã nhận được son son có mùi chery dễ chịu màu lên chuẩn chỉ cần 1 chút đã đủ cho cả môi và khuôn mặt bừng sáng luôn màu v16 cực kỳ ưng màu nâu đỏ mình rất thích khi son lên môi rất mềm và mịn kiểu như 1 lớp nhung trên môi v không có cảm giác môi khô gì đâu đặc biệt son giữ màu cũng khá lâu đó,0,son_son mùi chery dễ_chịu màu chuẩn 1 chút đã môi khuôn_mặt bừng màu v16 cực_kỳ ưng màu nâu đỏ son lên môi rất mềm và mịn kiểu 1 lớp nhung môi v có cảm_giác môi khô đặc_biệt son màu
son đẹp màu cũng đẹp đóng gói cẩn thận rất ưng sản phẩm sẽ ủng hộ shop tiếp ạ,0,son đẹp màu đẹp đóng_gói cẩn_thận ưng sản_phẩm ủng_hộ shop tiếp
son thơm mịn lên màu đẹp lắm shop ạ đóng gói đẹp nữa ủng hộ shop dài dài,0,son thơm mịn màu đẹp lắm shop đóng_gói đẹp ủng_hộ shop dài_dài
son đẹp màu lên chuẩn cưng lắm luôn sẻ ủng hộ shop thêm nhiều nữa,0,son đẹp màu chuẩn cưng lắm sẻ ủng_hộ shop
hàng đóng gói rất đẹp và cẩn thận ship cũng rất nhanh nữa 🥰,0,hàng đóng_gói đẹp cẩn_thận ship rất 🥰
đóng gói sp rất cẩn thận son mới tinh vỏ hộp không tì vết,0,đóng_gói sp cẩn_thận son mới_tinh vỏ hộp tì_vết
son rất đẹp nha mình mua màu chil bos đánh lên rất ưng ❤,0,son đẹp nha mua màu chil bos đánh rất ưng ❤
hàng không giống ảnh nhưng vì bán hàng có tâm giá cả cũng tạm ok nên mình nhận,2,hàng ảnh hàng tâm giá_cả tạm ok
son xinh v,0,son xinh v
giao hàng nhanh màu son đẹp dữ lắm mọi người yêu shop lắm luôn,0,giao hàng màu son đẹp lắm người_yêu shop lắm
sản phẩm lên màu đẹp bám màu lâu,0,sản_phẩm màu đẹp bám màu
khách hàng lâu năm nhưng sau lần này thật sự rất chán về khâu chăm sóc của shop đặt từ thứ 2 thì đến tận thứ 6 mình nhắn tin giục shop trưa thứ 7 thì nhận được có thể là do đang dịch nên khâu vận chuyển có vấn đề mình có thể thông cảm nhưng nhận hàng lỗi thế này mình hỏi từ qua thì shop không trả lời mất niềm tin,1,khách_hàng thật_sự chán khâu chăm_sóc shop 2 tận thứ 6 nhắn_tin giục shop trưa thứ 7 thì có_thể dịch khâu vận_chuyển vấn_đề mình có_thể thông_cảm nhưng nhận hàng lỗi này mình từ thì shop trả_lời niềm
trời ơi nhận được hàng mà gói trong cái hộp đẹp thích lắm luôn chất son thì khỏi bàn rồi nói chung sẽ ủng hộ dài dài 🥰,0,trời hàng gói hộp đẹp lắm chất son bàn nói_chung ủng_hộ dài_dài 🥰
chất son siêu đẹp siêu lì luôn lên màu cũng rất chuẩn giao hàng nhanh,0,chất son siêu đẹp siêu lì màu chuẩn giao hàng
son quá là khô khô và khô thất vọng,1,son khô khô khô thất_vọng
order lần 2 rùi nhưng vẫn ưng màu 25 nhanh hêtd quá nên đợi mqix inbox shop bơ luôn giao hàng quad là lâu,1,order 2 rùi ưng màu 25 hêtd đợi mqix inbox shop bơ giao hàng quad
màu không giống hình màu hồng baby đang dịch nên mua cũng hơi sợ mùi hơi nồng,1,màu hình màu hồng baby dịch mua hơi sợ mùi hơi nồng
mình đặt 805 shop đem giao 804 do không kiểm hàng nên không biết cứ nghĩ đúng mã lấy ra xài thấy màu hồng mới biết giao sai màu huhu,1,805 shop đem giao 804 kiểm hàng không mã xài màu hồng biết giao sai màu huhu
son siêu đẹp siêu xinh nói chung là siêu yêu luôn nhé sẽ ủng hộ shop dài dài,0,son siêu đẹp siêu xinh nói_chung siêu yêu ủng_hộ shop dài_dài
chính hãng mà không biết màu gì mấy chị đánh lên môi nhìn dễ thương,0,hãng màu mấy đánh môi dễ_thương
hàng đẹp chất lg tốt ủng hộ shop dài dài màu lên rất chuẩn sau này sẽ giới thiệu bạn họ hàng ủng hộ shop hihi,0,hàng đẹp chất lg ủng_hộ shop dài_dài màu chuẩn sau_này giới_thiệu họ_hàng ủng_hộ shop hihi
tuyệt vời mọi người à son thơm thơm lâu trôi đánh rất mềm môi không bị bóng màu lên chuẩn,0,tuyệt_vời son thơm thơm trôi đánh mềm_môi bóng màu chuẩn
đóng gói cẩn thận test màu thấy rất ok ạ sẽ ủng hộ merzy ạ,0,đóng_gói cẩn_thận test màu ok ủng_hộ merzy ạ
son được đựng trong hộp siêu dễ thương son màu lên đẹp như hình mịn không bị khô môi khá bền màu,0,son đựng hộp siêu dễ_thương son màu đẹp hình mịn khô môi bền màu
giao hang hoi lau nhung san pham dong goi dep chat luong phu hop gia tien,0,giao hang hoi lau nhung san pham_dong goi dep chat luong phu hop gia tien
son hơi lì độ lì vừa phải khá mềm chổi quét dễ sử dụng thích mê,0,son hơi lì độ lì vừa_phải mềm chổi quét sử_dụng mê
giao hàng siu nhanh màu xinh chất đẹp hàng chuẩn ncl đáng mua nha vỏ nhìn cũng xinh nè màu 25 không bị già đâu,0,giao hàng siu màu xinh chất đẹp hàng chuẩn ncl mua nha vỏ xinh nè màu 25 già
đặt màu red velvet mà ra màu hồng đất đỉnh quá à màu son biến đổi ngay khi mua trên shope mal,1,màu red velvet màu hồng đất đỉnh màu son biến_đổi mua shope mal
siêu đẹp luôn dùng lần đầu nhưng ưng lém lần sau sẽ ủng hộ tiếp aạ,0,siêu đẹp đầu ưng lém lần ủng_hộ tiếp aạ
giao hàng hơi lâu xíu nhưng mà không sao vẫn rất ưng sản phẩm của shop đóng gói lại cực đẹp và cẩn thận nữa canh được giá sale quá rẻ cho 2 em son này,0,giao hàng hơi xíu ưng sản_phẩm shop đóng_gói cực đẹp cẩn_thận canh giá sale rẻ 2 son
mua son lần thứ n chất lượng sản phẩm tốt đóng gói đẹp hộp đựng rất dễ thương rất đáng tiền thời gian giao hàng rất nhanh 😂,0,mua son n chất_lượng sản_phẩm đóng_gói đẹp hộp đựng dễ_thương rất tiền thời_gian giao hàng rất 😂
trừ 1 sao vì shop chăm sóc khách hàng kém không rep lại khách trừ 2 sao vì giao hàng quá muộn được cái màu son đẹp dùng cũng ok,1,trừ 1 shop chăm_sóc khách_hàng kém rep trừ 2 sao vì giao hàng muộn màu son đẹp ok
son mịn mướt lên màu đẹp mua ở mal hàng chuẩn hơn các shop khác,0,son mịn mướt màu đẹp mua mal hàng chuẩn shop
chất son lì mịn,0,chất son lì mịn
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm đẹp và chắc chắn,0,chất_lượng sản_phẩm tuyệt_vời đóng_gói sản_phẩm đẹp chắc_chắn
shop ship nhanh box và card đi kèm xinh xắn màu cũng sáng da,0,shop ship box card đi kèm xinh_xắn màu da
son lên màu đẹp chuẩn dưỡng môi đầy đủ đều đặn để không khô môi nhé,0,son màu đẹp chuẩn dưỡng môi đầy_đủ đều_đặn khô môi
chất son tuyệt vời không chê bào đâu được,0,chất_son tuyệt_vời chê bào
son lên màu chuẩn đẹp sau khi ăn còn lại lớp tint chất son mềm mịn không lộ vân môi,0,son màu chuẩn đẹp lớp tint chất son mềm mịn lộ vân môi
son đẹp bạn gái rất thích hộp giao chắc chắn cảm ơn shop 🙂,0,son đẹp gái hộp giao chắc_chắn cảm_ơn shop 🙂
chất lượng tối giao hàng nhanh ❤ 😊 😍 😬 😳 🤨 🤪 🥶,0,chất_lượng tối giao hàng ❤ 😊 😍 😬 😳 🤨 🤪 🥶
màu rất mượt nhưng có lẽ nâu rất đậm bạn nào muốn cá tính hãy chọn màu này,0,màu mượt có_lẽ nâu rất đậm cá_tính màu
đóng gói sản phẩm chắc chắn son đẹp ạ cảm ơn shop,0,đóng_gói sản_phẩm chắc_chắn son đẹp cảm_ơn shop
quà lịch đẹp lắm,0,quà lịch đẹp lắm
son đẹp lắm ạ xinh cực luôn giao hàng nhanh lắm ạ đóng gói cẩn thận chắc chắn,0,son đẹp lắm xinh cực giao hàng lắm ạ đóng_gói cẩn_thận chắc_chắn
cskh kém,1,cskh kém
mọi người có chọn thì chọn màu 24 á màu 25 hơi bầm khó lên đồ lắm son tốt lâu trôi độ bóng có,2,chọn màu 24 màu 25 hơi bầm đồ lắm son trôi độ bóng có
màu son ưa thích canh mua mà hết hàng suốt cuối cùng cũng mua được gói hàng chắc chắn hộp đẹp,0,màu son ưa_thích canh mua hàng suốt cuối_cùng mua gói hàng chắc_chắn hộp đẹp
đẹp,0,đẹp
rõ ràng đặt hàng vào 4 12 có khuyến mãi nhưng khi về thì chỉ có mỗi cây son còn phần quà thì chẳng thấy đâu gọi điện thoại người gửi cũng không ai bắt máy thế này là thế nào được chất son đẹp nên thôi không yêu cầu trả hàng nhưng mà shop phải giải thích điều này cho tôi chứ làm vầy mấy uy tín hết,1,rõ_ràng đặt_hàng 4 12 khuyến_mãi có son quà thì chẳng gọi điện_thoại gửi bắt máy thế_nào chất son đẹp không yêu_cầu hàng nhưng shop giải_thích này vầy mấy uy_tín
giao đúng màu yêu cầu giao hàng nhanh gọn lẹ bọc sp khá kỹ 👉,0,giao màu yêu_cầu giao hàng gọn lẹ bọc sp kỹ 👉
mở thỏi son ra dùng thích lắm ạ mùi còn thơm nữa sản phẩm đóng gió rất đẹp sẽ tiếp tục ủng hộ quán,0,thỏi son lắm mùi thơm sản_phẩm đóng gió đẹp tiếp_tục ủng_hộ quán
đặt hai màu 5 và một màu 2 thì shop lại giao thành màu 5 6 2 nhưng giao hàng nhanh nên tạm ổn,2,hai màu 5 màu 2 shop giao thành màu 5 6 2 giao hàng tạm ổn
mình rất thích thiết kế vỏ son đánh lên màu chuẩn nhưng chất son khi đánh ful môi sẽ cảm giác hơi nặng môi che phủ chỉ đạt mức tương đối so với 1 số dòng son mình đang dùng hiện tại shop giao hàng nhanh đóng gói cẩn thận cảm ơn shop,0,thiết_kế vỏ son đánh màu chuẩn chất son đánh ful môi cảm_giác hơi môi che_phủ tương_đối 1 dòng son mình hiện_tại shop giao hàng đóng_gói cẩn_thận cảm_ơn shop
chất lượng sản phẩm oki giao hàng nhanh đóng gói sp chắc chắn,0,chất_lượng sản_phẩm oki giao hàng đóng_gói sp chắc_chắn
son dùng siêu mềm luôn màu đẹp giao hàng nhanh đóng gói cẩn thận,0,son siêu mềm màu đẹp giao hàng đóng_gói cẩn_thận
đóng gói chắc chắn son lên màu đẹp sẽ mua tiếp,0,đóng_gói chắc_chắn son màu đẹp mua tiếp
son xài được 2 tháng rồi thấy không có gì khác biệt sau khi thoa lại có cảm giác nặng môi,1,son xài 2 khác_biệt thoa có cảm_giác môi
giao hàng siêu nhanh màu ưng dã man siêu đẹp luôn sẽ ủng hộ tiếp những lần sau,0,giao hàng siêu màu ưng dã_man siêu đẹp ủng_hộ tiếp
chất son ổn màu đẹp shop đóng gói khá kỹ nói chung là rất xứng đáng,0,chất son ổn màu đẹp shop đóng_gói kỹ nói_chung xứng_đáng
son và che khuyết điểm thì ok nhưng chê trách nhất là shop lấy hàng lâu chờ 3 ngày rồi mà không thấy nên mình hủy hàng và lúc ấy shop mới giao hàng cho mình lúc mình phản hồi lại thì shop lại trách bên vận chuyển hàng hy vọng là shop lớn thì không xảy ra chuyện như vậy nữa,1,son che khuyết_điểm ok chê_trách shop hàng chờ 3 hủy hàng và shop giao hàng mình lúc mình phản_hồi thì shop lại trách vận_chuyển hàng hy_vọng là shop thì không xảy như_vậy
giao hàng nhanh và nhiệt tình đóng gói khá cẩn thận màu son đánh lên siêu xinh luôn sẽ ủng hộ shop dài dài 😘,0,giao hàng nhiệt_tình đóng_gói cẩn_thận màu son đánh siêu xinh ủng_hộ shop dài_dài 😘
son đánh cực thích mềm mịn khá bền màu kể cả khi ăn uống xong lớp ngoài trôi đi lớp trong vẫn rất đẹp nói chung rất hài lòng lại còn mua đợt sale giá hạy dẻ son có tem mác đầy đủ,0,son đánh cực mềm mịn bền màu kể_cả ăn_uống xong lớp trôi đi lớp đẹp nói_chung rất hài_lòng mua đợt sale giá hạy dẻ son tem mác đầy_đủ
lần đầu dùng son merzy cảm nhận là ôi nó phê gì đâu sao giờ tôi mới thử cơ chứ chất son mướt không gây khô môi môi mình thuộc cái dạng môi khó chiều nhất luôn bong tróc quanh năm không có dưỡng là biết mặt nhau ngay nhất định sẽ rước thêm vài em nữa về nhà điểm 10 cho chất lượng 😢 🤟,0,đầu son merzy cảm_nhận ôi phê thử chất son mướt khô môi môi dạng môi chiều bong tróc quanh_năm không dưỡng là mặt nhất_định rước 10 chất_lượng 😢 🤟
hàng cực xịn xò,0,hàng cực xịn xò
giao hàng nhanh son mùi thơm đánh lên môi ra màu cam đất,0,giao hàng son mùi thơm đánh môi màu cam đất
màu xinh dã man ạ giao hàng nhanh đóng gói siêu cẩn thận,0,màu xinh dã_man giao hàng đóng_gói siêu cẩn_thận
son xài rất thích mua lại lần 2 mà đợi mãi mới có hàng để mua,0,son xài mua 2 đợi mãi hàng mua
đóng gói đẹp giao hàng nhanh đúng son nói chung là ưng lắm ạ sẽ ủng hộ shop,0,đóng_gói đẹp giao hàng son nói_chung ưng lắm ủng_hộ shop
đặt lần này giao hơi lâu nhưng mà son đẹp đóng gói cẩn thận,0,giao hơi son đẹp đóng_gói cẩn_thận
đóng gói cẩn thận dù chỉ là 1 cây son nói chung rất ưng nè,0,đóng_gói cẩn_thận 1 son nói_chung ưng nè
son lên màu đẹp và chuẩn tuy nhiên khô hơi nhanh nên hơi khó tán độ bám màu tốt giữ màu lâu ngay cả khi ăn uống tuy nhiên khi trôi thì son trôi từ giữa môi để lại 1 lớp viền rất xấu mùi thơm ngọt ngào,2,son màu đẹp chuẩn tuy_nhiên khô hơi hơi tán độ bám màu màu ăn_uống tuy_nhiên khi trôi son trôi môi 1 lớp viền xấu mùi thơm ngọt_ngào
chất lượng sản phẩm tốt giao hàng hơi lâu đóng gói chắc chắn,0,chất_lượng sản_phẩm giao hàng hơi đóng_gói chắc_chắn
màu son khá đẹp ạ nhưng mình thấy không thích mùi son lắm lần đầu mở ra mùi khá khó chịu không thấy thơm 😥,1,màu son đẹp mùi son lắm đầu mùi khá khó_chịu không thấy thơm 😥
sản phẩm dùng ổn nhưng không hiểu sao nắp lại không đóng được bảo quản ra sao đây,1,sản_phẩm ổn nắp không đóng bảo_quản sao
màu xinh lắm ạ gói hàng cẩn thận quá luôn 😘,0,màu xinh lắm gói hàng cẩn_thận 😘
giao hàng đúng màu theo yêu cầu đóng gói sản phẩm rất cẩn thận và chắc chắn nói chung rất hài lòng,0,giao hàng màu yêu_cầu đóng_gói sản_phẩm cẩn_thận chắc_chắn nói_chung rất hài_lòng
sịn luôn sịn luôn,0,sịn sịn luôn
trên cả tuyệt vời ạ cây thứ 4 của năm 2019 rồi sẽ ủng hộ dài,0,tuyệt_vời 4 2019 ủng_hộ
son khô quá là khô màu không được như son cũ của mình,1,son khô khô màu son cũ
lần đầu tiên trong đời được cây son ưng hết ý son lên đẹp hết sảy test vô giấy không thấy phai nhiều tắm xong vẫn còn ít màu cam cực xinh,0,đầu_tiên đời son ưng hết_ý son đẹp sảy test vô giấy phai tắm xong màu cam cực xinh
