comments,label,comments_cleaned
chất son bia thì đỉnh khỏi nói rồi màu 12 cam cháy này siêu đẹp mặc dù shop giao hàng rất lâu nhưng sản phẩm tốt nên cũng không sao 💛 😁,0,chất son bia đỉnh màu 12 cam cháy siêu đẹp mặc_dù shop giao hàng sản_phẩm 💛 😁
son ok lam,0,son ok lam
triwf ơi ship hàng suêu nhanh luôn màu cam cháy đánh xinh lắm mọi người ạ,0,triwf ship hàng suêu màu cam cháy đánh xinh lắm
son siêu siêu xinh luôn á độ lì không bàn cãi gì nữa màu lên chuẩn 3 thích lắm á,0,son siêu siêu xinh độ lì bàn_cãi màu chuẩn 3 lắm á
son mịn tốt,0,son mịn
mình cực kì thích merzy đây đã là lần thứ 3 mình sử dụng màu lên đẹp khá lì và lâu trôi,0,cực_kì merzy 3 mình sử_dụng màu đẹp lì trôi
giao hàng mà thải vô nhà không giao tận tay buồn vì cách giao hàng,1,giao hàng thải vô giao tận_tay buồn giao hàng
màu son xinh lắm ạ mua đúng đợt có thêm mã giảm giá nên tính ra quá hời cho một cây son ngon bổ rẻ,0,màu son xinh lắm mua đợt mã giảm_giá hời son ngon bổ rẻ
son màu đẹp và giao rất nhanh sẽ ủng hộ shop thêm nhiều lần nữa,0,son màu đẹp giao ủng_hộ shop
đã mua đến thỏi thứ 3 đánh mềm môi lâu trôi lên màu chuẩn cuối cùng bia cũng cho lên shope vì trước toàn phải mua trên web ❤,0,mua thỏi 3 đánh mềm_môi trôi màu chuẩn cuối_cùng bia lên shope toàn mua web ❤
màu son đẹp mịn môi không bị khô còn được shop tặng chiếc túi xinh xắn nữa,0,màu son đẹp mịn môi khô shop tặng túi xinh_xắn
son màu xinh bù lại việc shop giao hàng hơi lâu mùi thơm,0,son màu xinh bù shop giao hàng hơi mùi thơm
giao hàng nhanh đóng gói kỹ và cẩn thận màu son thì chưa sử dụng nên chưa biết 😂,0,giao hàng đóng_gói kỹ cẩn_thận màu son sử_dụng chưa 😂
son đẹp đóng gói dễ thương và tấm thiệp 20 10 nữa ủng hộ shop,0,son đẹp đóng_gói dễ_thương thiệp 20 10 ủng_hộ shop
màu son rất ưng ý chất son thì miễn bàn ạ giá cả phải chăng 5 chất lượng,0,màu son ưng_ý chất son miễn bàn giá_cả phải_chăng 5 chất_lượng
dưỡng ẩm cho môi mức bình thường mình có lỡ nếm dính son dưỡng cảm giác hơi khó chịu,1,dưỡng ẩm môi bình_thường lỡ nếm dính son dưỡng cảm_giác hơi khó_chịu
shop giao đúng màu đủ số lượng đóng gói đẹp dụng son của shop rất thích,0,shop giao màu số_lượng đóng_gói đẹp_dụng son shop
giao hàng nhanh đóng gói ok sản phẩm chưa dùng nên chưa biết chất lượng,0,giao hàng đóng_gói ok sản_phẩm chưa chất_lượng
giao thiếú,1,giao thiếú
hàng auth nhưng không rep inbox giao hàng lâu 🙂,2,hàng auth rep inbox giao hàng 🙂
son đánh rất rời môi mau trôi màu cũng không giống ảnh,1,son đánh rời môi mau trôi màu ảnh
shop đóng gói hàng cẩn thận và đẹp anh shiper hiền hiền dễ thương còn son thì siêu đỉnh màu đẹp lì mướt môi và dù ăn cả thế giới vẫn luôn còn một ít màu màu không bị bợt hình mình chụp là màu 25 thật ra màu đậm hơn á,0,shop đóng_gói hàng cẩn_thận đẹp shiper hiền hiền dễ_thương son siêu đỉnh màu đẹp lì mướt_môi và thế_giới còn một_ít màu màu bợt hình chụp màu 25 thật_ra màu đậm
đây là thỏi 14 thứ 2 của mình vẫn rất ưng màu này mong bia sẽ ra thêm những màu son đẹp như này nữa 😍,0,thỏi 14 2 ưng màu mong bia màu son đẹp này 😍
chất son mịn lên màu khá chuẩn đánh rất mềm môi son lì và lâu trôi có điều mùi son không được thơm như ver 3,0,chất son mịn màu chuẩn đánh mềm_môi son lì trôi mùi son thơm ver 3
tiêc là màu son hơi tối so với hình ảnh,1,tiêc màu son hơi tối hình_ảnh
chất lượng tuyệt vời màu đẹp lâu trôi không bị khô môi,0,chất_lượng tuyệt_vời màu đẹp trôi khô môi
ok,0,ok
chất lượng sản phẩm tốt đóng gói sản phẩm đẹp và chắc chắn thời gian giao hàng tương đối nhanh,0,chất_lượng sản_phẩm đóng_gói sản_phẩm đẹp chắc_chắn thời_gian giao hàng tương_đối_nhanh
đóng gói cẩn thận hộp quà cực đẹp giao hàng hơi chậm 1 chút son chuẩn chất lượng ok,0,đóng_gói cẩn_thận hộp quà cực đẹp giao hàng hơi chậm 1 chút son chuẩn chất_lượng ok
mua lần 2 của shop rồi sản phẩm quá là ưng ý luôn đóng gói cẩn thận sơn siêu thơm sẽ ủng hộ shop,0,mua 2 shop sản_phẩm ưng_ý đóng_gói cẩn_thận sơn siêu thơm ủng_hộ shop
màu son đẹp mùi thơm đã test thử 1 màu đóng gói sp chắc chắn và cẩn thận,0,màu son đẹp mùi thơm test thử 1 màu đóng_gói sp chắc_chắn cẩn_thận
giao hàng nhanh đóng gói đẹp cẩn thận đã mua nhiều lần nên yên tâm chất lượng màu son rất đẹp và tôn da màu a3 dễ dùng cho nhiều tông da chất son của bia vẫn tuyệt như vậy thiết kế chắc chắn và đẹp giá rất phải chăng son khá bám nếu không ăn uống đồ dầu mỡ sẽ mua nhiều lần nữa,0,giao hàng đóng_gói đẹp cẩn_thận mua yên_tâm chất_lượng màu son đẹp tôn da_màu a3 nhiều tông da chất son bia tuyệt như_vậy thiết_kế chắc_chắn và đẹp giá rất phải_chăng son bám ăn_uống đồ dầu_mỡ mua nhiều lần
hàg chuẩn nhận được hàg khá ưng,0,hàg chuẩn hàg ưng
son nhìn cũng tạm ổn mà đánh lên môi mình nó cứ đóng cục sao í hơi thất vọng 1 tý,1,son tạm ổn đánh môi đóng cục í hơi thất_vọng 1 tý
mình rất hài lòng về sản phẩm này lần sau sẽ ủng hộ shop tiếp nhé,0,hài_lòng sản_phẩm ủng_hộ shop tiếp
khác biệt giữa hai loại,1,khác_biệt hai
được được,0,được
hàng chuẩn giao hàng nhanh chất lượng sẽ ủng hộ shop lên màu quá đẹp luôn sẽ ủng hộ shop,0,hàng chuẩn giao hàng chất_lượng ủng_hộ shop màu đẹp sẽ ủng_hộ shop
mà hộp đóng gói rất kĩ sản phẩm đẹp son lên màu rất chuẩn bôi lòng môi hay ful môi đều đẹp mua được dịp sale 150k nên rất thích,0,hộp đóng_gói kĩ sản_phẩm đẹp son màu rất chuẩn bôi môi ful môi đẹp mua dịp sale 150k rất
màu son không giống như hình chất son lỏng nhưng lì lắm,1,màu son hình chất son lỏng lì lắm
chất son rất mịn màu 14 làm sáng da và trắng răng dã man thích lắm 😊,0,chất son mịn màu 14 da trắng dã_man lắm 😊
son đẹp xịn sò,0,son đẹp xịn sò
giao hàng lâu màu đánh lên hơi già mình thấy a5 màu hơi cam nâu và ít đỏ không ưng lắm,1,giao hàng màu đánh hơi già a5 màu hơi cam nâu đỏ ưng lắm
sp tota,0,sp tota
chỉ thích xài son của bia thui đẹp mà giá cả phải chăng nữa,0,xài son bia thui đẹp giá_cả chăng_nữa
rất tin tưởng shop son đẹp chất lượng đã mua lần 3 à nha dùng bao đẹp nha mọi người,0,tin_tưởng shop son đẹp chất_lượng mua 3 nha bao đẹp nha
son màu xinh lắm nha môi mình thuộc dạng khô mà son lên mượt lắm không hề bị khô chút nào hết rất đáng tiền mọi người nên mua nhé 👍,0,son màu xinh lắm nha môi dạng khô son mượt lắm hề khô chút tiền mua 👍
tốt,0,
màu này nhìn rất trẻ trung gói hàng chắc chắn 5 sao mình sẽ tiếp tục ủng hộ,0,màu trẻ_trung gói hàng chắc_chắn 5 tiếp_tục ủng_hộ
gói hàng cẩn thận đặt hàng 2 hôm thì đến cùng thành phố màu lên chuẩn ăn uống có bị lem phai chỉ còn lớp tint phải tô lại mới đẹp nhé,0,gói hàng cẩn_thận đặt_hàng 2 hôm thành_phố màu chuẩn ăn_uống lem phai lớp tint tô đẹp
son lên môi đẹp chất son mịn mềm môi không bị khô và bong tróc môi,0,son môi đẹp chất son mịn mềm_môi khô bong tróc môi
hihi đỉnh quá đỉnh luôn ấy chứ đẹp đến từng cen ti mét giao hàng max nhanh,0,hihi đỉnh đỉnh đẹp cen ti mét giao hàng max
đóng gói sản phẩm cẩn thận mùi hương dịu nhẹ màu son phù hợp mọi loại da,0,đóng_gói sản_phẩm cẩn_thận mùi hương dịu nhẹ màu son phù_hợp da
màu son 04 lên rất đẹp son mịn lâu trôi nói chung là cực kì ưng ý sẽ ủng hộ shop lâu dài,0,màu son 04 đẹp son mịn trôi nói_chung cực_kì ưng_ý ủng_hộ shop lâu_dài
chat luong san pham tuyet voi dong goi can than giao hang nhanh,0,chat luong san pham tuyet voi dong goi can than giao hang_nhanh
sản phẩm ok thơm gói hàng cẩn thận ủng hộ shop 5 sao luôn 👍,0,sản_phẩm ok thơm gói hàng cẩn_thận ủng_hộ shop 5 👍
sao thiếu quà tặng kèm là sao bịp à,1,quà tặng kèm sao bịp
màu son đẹp với chất son ổn lắm,0,màu son đẹp chất son ổn lắm
màu son và chất son cực kì đỉnh mê lắm mà mãi mới canh được hi mặc dù giao hơi lâu nhma chưa cần lắm nên vẫn ok ạ,0,màu son chất son cực_kì đỉnh mê lắm mãi canh hi mặc_dù giao hơi nhma lắm ok
shop báo hết hàng mình quên không lên shope mà shop tự giao không gọi điện thoại,1,shop báo hàng quên shope shop giao không gọi điện_thoại
hàng nhỏ xíu mà đóng gói quá to làm tăng phí vận chuyển không cần thiết,1,hàng nhỏ_xíu đóng_gói to phí vận_chuyển cần_thiết
shop đóng gói hàng kĩ và son cũng rất đẹp nữa thời gian giao hàng nhanh 💙 🥺,0,shop đóng_gói hàng kĩ son đẹp thời_gian giao hàng 💙 🥺
xinh lắm,0,xinh lắm
không chỉ ưng về chất lượng sản phẩm thôi đâu đóng gói quá đẹp giông mang quà di tặng luôn á mình mua 2 thỏi còn được đựng trong cái hộp xinh xinh kia ở tphcm nhưng giao hàng siêu nhanh luôn í sẽ còn ủng hộ shop nhiều 😍 😘,0,ưng chất_lượng sản_phẩm đóng_gói đẹp giông quà di_tặng mua 2 thỏi đựng hộp xinh_xinh kia tphcm giao hàng siêu luôn í còn ủng_hộ shop 😍 😘
giao hàng lâu sản phẩm bình thường,1,giao hàng sản_phẩm bình_thường
nắp hộp bị khui trước khi khách nhận,1,nắp hộp khui
mặt nạ check mã ok nhưng son check không ra mã hàng của mal mà giả thì hận luôn son không chuẩn màu là màu hồng sen không phải đỏ cam ai muốn mua son thì xem lại nha 😒 🙃,1,mặt_nạ check mã ok son check mã hàng mal giả hận son không chuẩn màu màu hồng sen không đỏ cam mua son thì xem_lại nha 😒 🙃
màu lâu trôi có mùi dễ chịu son lì nhưng cũng không bị khô môi quá 4 ngày mới nhận được hàng màu 20 đỏ hồng nhưng lên màu như đỏ tím nhìn rất già màu 18 đỏ tươi trẻ trung hơn,2,màu trôi mùi dễ_chịu son lì khô môi 4 hàng màu 20 đỏ hồng nhưng màu đỏ tím già màu 18 đỏ tươi_trẻ_trung
chất lượng sản phẩm tốt màu đẹp mua đúng đợt sale nên giá rất tốt,0,chất_lượng sản_phẩm màu đẹp mua đợt sale giá tốt
son dùng khá thích ❤,0,son ❤
hàng ổn mỗi tội xác nhận đơn hàng quá lâu giao hàng chờ mỏi mòn,2,hàng ổn tội xác_nhận đơn hàng giao hàng chờ mỏi_mòn
đóng gói chắc chắn đẹp sản phẩm ok thời gian giao hàng nhanh,0,đóng_gói chắc_chắn đẹp sản_phẩm ok thời_gian giao hàng
đóng gói cẩn thận nhưng màu son chán ạ đặt màu v6 đỏ gạch mà khi đánh lên là đỏ hồng ạ phải đánh 2 3 lần mới lên được cái màu như trên hình,1,đóng_gói cẩn_thận màu son chán màu v6 đỏ gạch đánh đỏ hồng ạ đánh 2 3 lên màu hình
mình cảm thấy bình thường so với giá tiền,2,cảm_thấy bình_thường giá tiền
son đẹp đóng gói kĩ shop giao cho ship hơi chậm,0,son đẹp đóng_gói kĩ shop giao ship hơi chậm
giao hàng chậm quá,1,giao hàng chậm
hàng đẹp chính hãng yên tâm khi mua,0,hàng đẹp hãng yên_tâm mua
chất lượng sản phẩm tốt giá cả hợp lý mình cảm thấy rất hài lòng xin lỗi mình lười chụp hình tặng shop 5,0,chất_lượng sản_phẩm giá_cả hợp_lý cảm_thấy hài_lòng xin_lỗi mình lười chụp hình tặng shop 5
son bây giờ chán hơn xưa không bám màu nữa ăn một lần xong chẳng để lại lớp tint gì cả mà trắng hếu ở lòng môi còn viền thì dính lại tí chán kinh cho 2 sao vì shop giao hàng nhanh thôi,1,son bây_giờ chán xưa bám màu xong chẳng lớp tint trắng_hếu môi viền dính lại tí chán kinh 2 shop giao hàng
son không lì lắm ăn dầu mỡ uống nc sẽ bị dính vào cốc và thức ăn đóng gói chắc chắn shop uy tín có cả thiệp cảm ơn ship nhanh,2,son lì lắm dầu_mỡ uống nc dính cốc thức_ăn đóng_gói chắc_chắn shop uy_tín thiệp cảm_ơn ship
màu son cũng đẹp mà chất son tệ quá tô lên cứ dính dính môi để mãi một lúc mới hết dính thì cảm thấy son đánh lên cứ nặng nặng dính môi mình đi ăn thì son chỗ trôi chỗ không trôi nhìn nhem nhuốc tới khi tô lại cũng nhìn lem màu hích,1,màu son đẹp chất son tệ tô dính dính môi mãi dính cảm_thấy son đánh lên cứ nặng dính môi đi thì son chỗ trôi chỗ trôi nhem_nhuốc tô cũng nhìn lem màu hích
đặt màu này đưa màu kia rất không thích,1,màu màu kia
màu 2 cam nude rất đẹp đúng với gu của mình chỉ có điều mình không thích vì son có mùi đúng kiểu mùi mĩ phẩm hơi nồng chút đối với mình nhưng vì màu đẹp và chất son mịn nhanh set lại trên môi nên vẫn mua cho bằng được,0,màu 2 cam nude đẹp gu mình son có mùi đúng kiểu mùi mĩ_phẩm hơi nồng chút đối_với mình vì màu đẹp chất son mịn set môi mua
son mịn mướt vì nhiều chất dưỡng nên không gây khô môi thay vào đó sẽ trôi nhanh hơn 1 chút nhưng vẫn rất ok,0,son mịn mướt chất dưỡng khô môi thay trôi 1 chút ok
son thơm mịn nhưng mau khô không nhận được quà gì cả,2,son thơm mịn mau khô quà
mình đã dùng 4 cây son ở bia rồi màu đỏ cam hợp với da mình tôn da ngăm nên mình rất thích,0,4 son bia màu đỏ cam hợp da mình tôn da ngăm mình
mình nghĩ nên trang điểm nhẹ đánh son sẽ đẹp hơn,2,trang_điểm nhẹ đánh son đẹp
chất son ok nhưng ghi là cam san hô nhưng thật ra là hồng đỏ mà hồng bị nhiều hơn đỏ lun ý hơi thất vọng tý,2,chất son ok ghi cam san_hô nhưng thật_ra là hồng đỏ hồng đỏ lun hơi thất_vọng tý
